split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0020,"Con el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle contexto a la",55,54
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0021,"siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",49,67
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0022,"A esa altura el tío Roque, previendo que la cosa se estaba poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",32,47
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0023,La primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,16,17
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0024,segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,19,24
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0025,"La madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",47,45
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0026,"la vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",30,36
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0027,"Sin embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",20,28
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0032,"dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",32,47
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0033,"«Hay que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",16,17
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0034,"él siempre fue su sobrino preferido», dijo la vieja, y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.",32,39
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0035,"que Alejandro no podía venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las personas.",27,41
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0036,"La vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que siguieron.",19,19
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0037,"Las cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre",21,19
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0038,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte y la mujer dijo: «Qué buenos fueron conmigo.,21,18
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0039,"Ahora van a poder descansar», y después de decir eso se apagó en una modorra final.",16,20
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0040,La familia fue recuperando la cordura de,7,7
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0041,velaron y la enterraron con cariño.,6,8
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0042,"todos se mantuvieron en un estado de cierto equilibrio hasta que, tres días después del entierro, llegó otra carta de Alejandro en la que, como siempre, preguntaba por la salud de su mamá.",33,36
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0043,"Al leerla, nadie pensó en quién había escrito la carta.",10,10
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0044,Pero se dieron cuenta enseguida de que tenían por delante una tarea difícil: cómo cuernos iban a hacer para decirle a Alejandro que había muerto su,26,37
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0000,"la historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",22,40
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0001,"En realidad la pobre mujer no era la que daba problemas, sino más bien era su presión alta.",18,23
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0002,"Por culpa de eso, los demás no le podían dar disgustos a la vieja, y todos estaban muy atentos en ocultarle los problemas.",23,32
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0003,Con los quilombos domésticos era fácil.,6,13
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0005,Con los quilombos domésticos era fácil.,6,5
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0007,"Pero un día se mató Alejandro, el hijo menor de la vieja, y se puso complicado ocultarle la noticia.",19,55
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0008,Alejandro se había muerto en un accidente,7,9
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0010,"en un accidente de auto en Uruguay, y había que tomar medidas urgentes para encubrir la desgracia.",17,18
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0011,"repatriación del cuerpo, el velorio, la cremación...",7,12
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0012,"todo se tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",32,39
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0013,"Después de eso, el tío Roque (el",7,12
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0020,"que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",15,2
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0022,"numerosa que, como suele pasar, tenía en la casa",9,4
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0023,"problemas, sino más bien",4,3
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0026,"el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo en Brasil.",25,44
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0027,"la familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando",34,46
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0028,el tío Roque (el hermano,5,4
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0029,"En la familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el",41,18
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0033,"María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el casamiento.",29,4
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0034,"Con el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle contexto a la mentira.",56,100
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0035,"madre siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",50,61
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0036,"esa altura el tío Roque, previendo que la cosa se estaba poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",31,37
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0037,La primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,16,14
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0038,segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,19,19
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0039,"La madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",47,63
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0044,"la vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",30,47
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0045,"Sin embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",20,20
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0046,"dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",32,59
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0047,"«Hay que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",16,17
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0048,"siempre fue su sobrino preferido», dijo la vieja, y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.",31,43
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0049,"que Alejandro no podía venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las personas.",27,35
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0050,"La vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que siguieron.",19,24
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0051,"Las cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre vieja.",22,26
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0052,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte,13,13
test,La salud de los enfermos,sub-095.json,La salud de los enfermos::sub-095::seg_0054,la mujer dijo: «Qué buenos fueron conmigo.,7,8
