split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0056,"Humberta se acercó a la tía Silvia y le dijo que después de todo lo que había sufrido, pobre Adrianita, y de todo lo que habían tenido que aguantar también ellos, la familia, durmiendo en el piso del hospital, dándole su propia sangre en transfusiones para que quedara viva (paralítica, pero viva), lo menos que podía hacer la nena era sacarse unas fotos de recuerdo...",65,43
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0057,tía Silvia vio cómo Adrianita se quejaba.,7,12
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0058,"Le pareció que pedía un vaso de agua, pero estaba tan agitada que no podía hablar.",16,15
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0059,"hombres la llevaron, de nuevo, al patio y la pusieron junto a",12,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0060,"Adrianita posó una vez más en la cabecera, al lado del abuelo y de la torta con velitas.",18,13
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0066,la boca como si diera bocanadas,6,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0067,"Justo cuando el fotógrafo disparó la cámara, la tía Silvia observó cómo la imbécil de Humberta se metía en primer plano, siempre en primer plano, para acaparar la foto.",29,23
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0068,"Y después sacaron más fotos: destapando las botellas, llenando las copas, cortando la torta.",14,14
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0069,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello como un,21,16
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0070,"siguieron charlando, pero la tía Silvia se dio",8,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0071,"Fue Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",21,20
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0072,"Después del tumulto, todo el mundo tuvo que volver a su casa sin probar un",15,10
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0073,"Por suerte, antes de que llegara el fotógrafo, la tía Silvia había tomado la precaución de guardarse unos sanguchitos de miga en los bolsillos del blazer verde, porque con esa familia nunca se sabía lo que podía",37,25
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0074,"despertarla y dijo: «Ay,",4,2
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0077,la tía Silvia se dio,5,3
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0078,"Fue Humberta, la mamá, quien",5,3
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0079,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello como,20,9
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0080,"llenando las copas, cortando la",5,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0087,pero la tía Silvia,4,2
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0000,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,18
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0003,familiar después del accidente que dejó a la nena paralítica.,10,8
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0006,"tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de Adrianita.",29,34
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0007,"nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",25,19
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0008,"Habían preparado una mesa muy larga, lindísima,",7,15
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0010,"muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",27,9
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0011,"Como hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de miga.",20,12
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0012,mamá de Adrianita abanicaba,4,4
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0013,las tortas y los sanguchitos,5,5
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0014,mamá de Adrianita abanicaba todo con una flor.,8,7
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0015,"La tía Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar la atención.",19,17
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0016,¡Como si una flor pudiera tirar algo de viento!,9,11
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0018,"de viento! Cuando llegó el fotógrafo,",6,6
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0020,"Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",10,8
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0021,"trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces",21,26
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0022,cumpleaños número catorce de Adrianita,5,4
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0023,"quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de ruedas.",19,19
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0024,fotógrafo tuvo que hacer magia.,5,5
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0027,"Después, Humberta le dio a la nena un cuchillo para que posara como si estuviera por cortar la torta.",19,15
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0028,apoyó el filo entre las dos velas que formaban el número catorce.,12,11
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0029,"qué no le sacamos una foto como si estuviera parada?», dijo un invitado.",13,12
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0032,"los pies salen mal?», dudó Humberta.",6,6
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0033,Entonces el fotógrafo dijo que después él le cortaba los pies en el laboratorio.,14,19
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0034,Adrianita no le gustó el comentario.,6,5
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0035,"tía Silvia la vio hacer una mueca de dolor, y no hubo forma de que se parara, así que al final la dejaron así, sentadita en su silla de ruedas.",30,28
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0036,"Después la llevaron al cuarto de la abuela, que no salía de la habitación desde hacía años.",17,17
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0037,"habían contratado a un fotógrafo, había que aprovechar para sacarle una foto con cada invitado.",15,13
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0040,Entre dos la cargaron a Adrianita en su silla y la pusieron al lado de la cama de la abuela.,20,17
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0041,"Eran como quince personas ahí adentro, todos hacinados.",8,8
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0042,la tía Silvia le pareció un espanto.,7,7
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0043,"que arreglarle el pelo, cubrirle los pies con almohadones, decorarla con flores.",12,13
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0047,Adrianita sudaba y hacía muecas.,5,6
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0048,fotógrafo prendió las luces y sacó la foto.,8,11
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0049,Todos aplaudieron de alegría.,4,3
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0050,desubicado dijo: «Parece una novia.,5,9
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0051,tan linda como antes del accidente.,6,8
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0053,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,6
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0054,desubicado dijo: «Parece una novia.,5,4
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0057,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,9
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0058,tía Silvia dijo: «¿No les parece que ya fueron suficientes fotos?».,11,8
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0059,"Humberta se acercó a la tía Silvia y le dijo que después de todo lo que había sufrido, pobre Adrianita, y de todo lo que habían tenido que aguantar también ellos, la familia, durmiendo en el piso del hospital, dándole su propia sangre en transfusiones para que quedara viva (paralítica, pero viva), lo menos que podía hacer la nena era sacarse unas fotos de recuerdo...",65,58
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0060,tía Silvia vio cómo Adrianita se quejaba.,7,6
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0061,"pareció que pedía un vaso de agua, pero estaba tan agitada que no podía hablar.",15,16
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0062,"Dos hombres la llevaron, de nuevo, al patio y la pusieron junto a la",14,11
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0063,"Adrianita posó una vez más en la cabecera, al lado del abuelo y de la torta con velitas.",18,12
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0065,Abría la boca como si diera bocanadas de aire.,9,9
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0066,"Justo cuando el fotógrafo disparó la cámara, la tía Silvia observó cómo la imbécil de Humberta se metía en primer plano, siempre en primer plano, para acaparar la foto.",29,23
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0067,"después sacaron más fotos: destapando las botellas, llenando las copas, cortando la torta.",13,13
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0068,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello como un melón.,22,13
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0069,"Todos siguieron charlando, pero la tía Silvia se dio",9,5
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0070,"Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",20,24
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0071,"Después del tumulto, todo el mundo tuvo que volver a su casa sin probar un bocado.",16,13
train,Las fotografías,sub-060.json,Las fotografías::sub-060::seg_0072,"suerte, antes de que llegara el fotógrafo, la tía Silvia había tomado la precaución de guardarse unos sanguchitos de miga en los bolsillos del blazer verde, porque con esa familia nunca se sabía lo que podía",36,25
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0000,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,9
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0002,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,6
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0003,el primer festejo familiar después del accidente que dejó a la nena paralítica.,13,10
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0004,"La tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial",24,26
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0006,la madre de Adrianita.,4,3
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0007,"nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",25,25
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0008,"Habían preparado una mesa muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",31,25
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0009,"Como hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de",19,15
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0010,La mamá de Adrianita abanicaba todo con una flor.,9,10
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0011,"tía Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar la atención.",18,15
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0012,"¡Como si una flor pudiera tirar algo de viento! Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",19,22
train,Las fotografías,sub-065.json,Las fotografías::sub-065::seg_0013,"trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de ruedas.",40,32
